,val0,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31
0,0.9999999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.07522235937407681,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.22939983252299614,0.09450864501187588,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,-0.02707951864952868,0.021533423896826498,-0.07221496626232947,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.06266637985326225,0.023469872395208008,-0.011684014359186208,-0.0003763008914235023,0.9999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.008563752452711182,-0.016945280052847983,-0.0526307653204011,0.012992291772187475,-0.010243364120953068,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6,-0.014953838417249347,-0.004793362925897061,0.04234844060691444,0.06642101351799988,-0.02394760251847368,-0.18439874467446965,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.06457228143252047,-0.007519027374324098,-0.07465525473254535,0.019646097370359238,0.015443529892636882,0.026748448966162554,-0.001690807639578208,0.9999999999999998,,,,,,,,,,,,,,,,,,,,,,,,
8,-0.2803722574853063,-0.08898066997445844,-0.8439811784209443,-0.026097825737624293,0.018271823388517613,0.033262399580686254,-0.02300280304971949,0.067488256769808,1.0,,,,,,,,,,,,,,,,,,,,,,,
9,0.10731498251673154,-0.06263856652616172,-0.04709673943496592,0.011888706144576957,-0.004281749245608145,0.008727094994830958,-0.008915515455306366,0.0016786417355399857,0.02179388111043358,1.0,,,,,,,,,,,,,,,,,,,,,,
10,0.7148607464943701,0.03357357244045324,0.1594816773405443,-0.01834828193549876,0.0449515741513882,0.0075053220272931044,-0.014146832188328008,0.25273814726082533,-0.20443560357325302,0.06693568531233274,1.0,,,,,,,,,,,,,,,,,,,,,
11,0.589841441294677,0.02436301047857546,0.19177183382844046,-0.00677654975582949,0.012336613403834202,-0.001128250799690948,-0.0024576479769473384,-0.12107201285285729,-0.23140968344034826,0.32551477542313734,0.3652752062444717,1.0,,,,,,,,,,,,,,,,,,,,
12,-0.008653512412672978,0.05826704651653793,0.09358718158518944,-0.026925205129643116,-0.010177769489171408,-0.01601707715320523,0.018229472832912753,-0.005503665535463652,-0.02769897214439082,0.050346694921423886,9.554462367735534e-05,0.01311137217426199,1.0,,,,,,,,,,,,,,,,,,,
13,0.4844054168084058,0.10552655997068017,0.1124138496777547,-0.0010165322390400548,0.03260339569298069,0.021534830409101077,-0.02970746993920589,0.0009010361765237052,-0.17711170439346793,0.018414453909740558,0.35705760235868095,0.2930540685108361,-0.0844238077794396,0.9999999999999998,,,,,,,,,,,,,,,,,,
14,0.35878241777472053,-0.10570073545019062,0.15728806655819633,0.01751614192509238,0.04533992895531543,0.014045633717545377,-0.024989210003259647,0.01903513318495006,-0.21492804617806036,0.0688314364809794,0.3272910499764985,0.2656020398859322,-0.04208575919737913,0.3077898637805408,1.0,,,,,,,,,,,,,,,,,
15,-0.18441801721205275,-0.03990864732773384,-0.29767864302550007,0.019192961765943387,0.001569156188215604,0.029172246317209615,-0.016982293516500577,0.03707997134133621,0.30558655980009725,0.0075044674101969735,-0.12316089027580156,-0.12909847940294508,-0.061212448816300946,-0.10122715560850262,-0.07494808841036935,1.0,,,,,,,,,,,,,,,,
